2021-11-01,39965
2021-11-02,23616
2021-11-03,60643
2021-11-04,16139
2021-11-05,18275
2021-11-06,13135
2021-11-07,61060
2021-11-08,43328
2021-11-09,45279
2021-11-10,19989
2021-11-11,56163
2021-11-12,28263
2021-11-13,32963
2021-11-14,99769
2021-11-15,77430
2021-11-16,10412
2021-11-17,30519
2021-11-18,29623
2021-11-19,21734
2021-11-20,96556
2021-11-21,87823
2021-11-22,21783
2021-11-23,19325
2021-11-24,17742
2021-11-25,28904
2021-11-26,85040
2021-11-27,33659
2021-11-28,56555
2021-11-29,54621
2021-11-30,33618
2021-12-01,84205
2021-12-02,10668
2021-12-03,16234
2021-12-04,63278
2021-12-05,97519
2021-12-06,31424
2021-12-07,94182
2021-12-08,56946
2021-12-09,54696
2021-12-10,98400
2021-12-11,58639
2021-12-12,9775
2021-12-13,10575
2021-12-14,68633
2021-12-15,36263
2021-12-16,20954
2021-12-17,82724
2021-12-18,6612
2021-12-19,54650
2021-12-20,57091
2021-12-21,80607
2021-12-22,73530
2021-12-23,53864
2021-12-24,24541
2021-12-25,13004
2021-12-26,62002
2021-12-27,11691
2021-12-28,70521
2021-12-29,99058
2021-12-30,39794
2021-12-31,66859
2022-01-01,35326
2022-01-02,95930
2022-01-03,98641
2022-01-04,96916
2022-01-05,65560
2022-01-06,83614
2022-01-07,6765
2022-01-08,60025
2022-01-09,75597
2022-01-10,49773
2022-01-11,86235
2022-01-12,82390
2022-01-13,67285
2022-01-14,35135
2022-01-15,28635
2022-01-16,80453
2022-01-17,40078
2022-01-18,82373
2022-01-19,10291
2022-01-20,84724
2022-01-21,76563
2022-01-22,38970
2022-01-23,60530
2022-01-24,9317
2022-01-25,95623
2022-01-26,72066
2022-01-27,49109
2022-01-28,34016
2022-01-29,48167
2022-01-30,45627
2022-01-31,46448
2022-02-01,58030
2022-02-02,47726
2022-02-03,43102
2022-02-04,97664
2022-02-05,57190
2022-02-06,70752
2022-02-07,90839
2022-02-08,19090
2022-02-09,88772
2022-02-10,48982
2022-02-11,35372
2022-02-12,63365
2022-02-13,65714
2022-02-14,83715
2022-02-15,99992
2022-02-16,21572
2022-02-17,39391
2022-02-18,84333
2022-02-19,33531
2022-02-20,78723
2022-02-21,67700
2022-02-22,80914
2022-02-23,36941
2022-02-24,40971
2022-02-25,27678
2022-02-26,38275
2022-02-27,50495
2022-02-28,60822
2022-03-01,64351
2022-03-02,41293
2022-03-03,17197
2022-03-04,48796
2022-03-05,40032
2022-03-06,58877
2022-03-07,80314
2022-03-08,42737
2022-03-09,5814
2022-03-10,61350
2022-03-11,5475
2022-03-12,53307
2022-03-13,59463
2022-03-14,78708
2022-03-15,15408
2022-03-16,41777
2022-03-17,91393
2022-03-18,24483
2022-03-19,47631
2022-03-20,68711
2022-03-21,63017
2022-03-22,12630
2022-03-23,98215
2022-03-24,34624
2022-03-25,84127
2022-03-26,42244
2022-03-27,86971
2022-03-28,96240
2022-03-29,78546
2022-03-30,62469
2022-03-31,7139
2022-04-01,39362
2022-04-02,14773
2022-04-03,52429
2022-04-04,29933
2022-04-05,22094
2022-04-06,15854
2022-04-07,83547
2022-04-08,91990
2022-04-09,19334
2022-04-10,90143
2022-04-11,94057
2022-04-12,61159
2022-04-13,97281
2022-04-14,32235
2022-04-15,8105
2022-04-16,8647
2022-04-17,83933
2022-04-18,90792
2022-04-19,24230
2022-04-20,67902
2022-04-21,99287
2022-04-22,7371
2022-04-23,90610
2022-04-24,73260
2022-04-25,36213
2022-04-26,63151
2022-04-27,6870
2022-04-28,73861
2022-04-29,25686
2022-04-30,27602
2022-05-01,24894
2022-05-02,15686
2022-05-03,72428
2022-05-04,25956
2022-05-05,63319
2022-05-06,67346
2022-05-07,39562
2022-05-08,74588
2022-05-09,68230
2022-05-10,72396
2022-05-11,68392
2022-05-12,21105
2022-05-13,14799
2022-05-14,78853
2022-05-15,46845
2022-05-16,58332
2022-05-17,87223
2022-05-18,48698
2022-05-19,17756
2022-05-20,33879
2022-05-21,6812
2022-05-22,32978
2022-05-23,45508
2022-05-24,99592
2022-05-25,40614
2022-05-26,55372
2022-05-27,7151
2022-05-28,67508
2022-05-29,95336
2022-05-30,39747
2022-05-31,11636
2022-06-01,16629
2022-06-02,93958
2022-06-03,69665
2022-06-04,13175
2022-06-05,87154
2022-06-06,34923
2022-06-07,80282
2022-06-08,82393
2022-06-09,11407
2022-06-10,81141
2022-06-11,30655
2022-06-12,91311
2022-06-13,23248
2022-06-14,28727
2022-06-15,36868
2022-06-16,85817
2022-06-17,85078
2022-06-18,22824
2022-06-19,89006
2022-06-20,6652
2022-06-21,24213
2022-06-22,65305
2022-06-23,67389
2022-06-24,32546
2022-06-25,82895
2022-06-26,86728
2022-06-27,61080
2022-06-28,16579
2022-06-29,8528
2022-06-30,27379
2022-07-01,89125
2022-07-02,49385
2022-07-03,83506
2022-07-04,84785
2022-07-05,82442
2022-07-06,50246
2022-07-07,36222
2022-07-08,97438
2022-07-09,81947
2022-07-10,39739
2022-07-11,87592
2022-07-12,27208
2022-07-13,85724
