2021-11-01,9192
2021-11-02,3676
2021-11-03,9769
2021-11-04,4277
2021-11-05,9967
2021-11-06,9562
2021-11-07,7106
2021-11-08,6263
2021-11-09,5636
2021-11-10,7535
2021-11-11,2574
2021-11-12,4430
2021-11-13,433
2021-11-14,7639
2021-11-15,3149
2021-11-16,8908
2021-11-17,8983
2021-11-18,4079
2021-11-19,7466
2021-11-20,8449
2021-11-21,5340
2021-11-22,7313
2021-11-23,969
2021-11-24,7836
2021-11-25,7556
2021-11-26,7729
2021-11-27,7179
2021-11-28,1030
2021-11-29,9571
2021-11-30,7446
2021-12-01,3512
2021-12-02,736
2021-12-03,9725
2021-12-04,2855
2021-12-05,7782
2021-12-06,1166
2021-12-07,8686
2021-12-08,6699
2021-12-09,6011
2021-12-10,9131
2021-12-11,1713
2021-12-12,6424
2021-12-13,9332
2021-12-14,3411
2021-12-15,1395
2021-12-16,4793
2021-12-17,5682
2021-12-18,7494
2021-12-19,9680
2021-12-20,8956
2021-12-21,242
2021-12-22,1053
2021-12-23,1465
2021-12-24,5625
2021-12-25,7473
2021-12-26,3776
2021-12-27,9926
2021-12-28,2467
2021-12-29,9818
2021-12-30,2060
2021-12-31,4211
2022-01-01,1046
2022-01-02,5859
2022-01-03,2510
2022-01-04,2097
2022-01-05,1944
2022-01-06,5256
2022-01-07,4590
2022-01-08,6068
2022-01-09,4333
2022-01-10,8264
2022-01-11,1290
2022-01-12,2667
2022-01-13,7213
2022-01-14,6161
2022-01-15,684
2022-01-16,4129
2022-01-17,3217
2022-01-18,2488
2022-01-19,5372
2022-01-20,2143
2022-01-21,3535
2022-01-22,8515
2022-01-23,3275
2022-01-24,1122
2022-01-25,2337
2022-01-26,7087
2022-01-27,573
2022-01-28,8760
2022-01-29,4554
2022-01-30,6865
2022-01-31,5566
2022-02-01,8474
2022-02-02,716
2022-02-03,6781
2022-02-04,9610
2022-02-05,5313
2022-02-06,6654
2022-02-07,9120
2022-02-08,7024
2022-02-09,8761
2022-02-10,8706
2022-02-11,6695
2022-02-12,2918
2022-02-13,7743
2022-02-14,6479
2022-02-15,8555
2022-02-16,3650
2022-02-17,366
2022-02-18,3847
2022-02-19,9234
2022-02-20,8415
2022-02-21,5355
2022-02-22,8048
2022-02-23,2079
2022-02-24,9108
2022-02-25,8976
2022-02-26,2940
2022-02-27,4234
2022-02-28,8339
2022-03-01,7489
2022-03-02,5466
2022-03-03,7411
2022-03-04,9658
2022-03-05,726
2022-03-06,7532
2022-03-07,1056
2022-03-08,1725
2022-03-09,4423
2022-03-10,7035
2022-03-11,4265
2022-03-12,9183
2022-03-13,9176
2022-03-14,3910
2022-03-15,7205
2022-03-16,24
2022-03-17,2159
2022-03-18,4236
2022-03-19,3046
2022-03-20,4172
2022-03-21,5720
2022-03-22,9392
2022-03-23,6543
2022-03-24,2461
2022-03-25,4880
2022-03-26,2050
2022-03-27,7117
2022-03-28,8968
2022-03-29,2193
2022-03-30,4468
2022-03-31,6274
2022-04-01,5078
2022-04-02,8619
2022-04-03,2761
2022-04-04,6063
2022-04-05,1075
2022-04-06,6120
2022-04-07,6311
2022-04-08,6699
2022-04-09,6065
2022-04-10,6440
2022-04-11,5353
2022-04-12,3385
2022-04-13,122
2022-04-14,5992
2022-04-15,1922
2022-04-16,8836
2022-04-17,1087
2022-04-18,6946
2022-04-19,3055
2022-04-20,7495
2022-04-21,8074
2022-04-22,3012
2022-04-23,6539
2022-04-24,4353
2022-04-25,7010
2022-04-26,74
2022-04-27,3142
2022-04-28,1999
2022-04-29,2718
2022-04-30,5752
2022-05-01,7906
2022-05-02,0
2022-05-03,3896
2022-05-04,3457
2022-05-05,2998
2022-05-06,9795
2022-05-07,7514
2022-05-08,4452
2022-05-09,221
2022-05-10,9222
2022-05-11,4130
2022-05-12,8164
2022-05-13,8839
2022-05-14,1053
2022-05-15,9478
2022-05-16,1034
2022-05-17,4806
2022-05-18,647
2022-05-19,8298
2022-05-20,2388
2022-05-21,5813
2022-05-22,6071
2022-05-23,7043
2022-05-24,6059
2022-05-25,242
2022-05-26,9200
2022-05-27,7263
2022-05-28,953
2022-05-29,2882
2022-05-30,477
2022-05-31,6960
2022-06-01,3714
2022-06-02,5019
2022-06-03,5050
2022-06-04,6974
2022-06-05,9259
2022-06-06,3645
2022-06-07,4845
2022-06-08,6458
2022-06-09,3832
2022-06-10,8142
2022-06-11,6550
2022-06-12,3368
2022-06-13,3009
2022-06-14,2027
2022-06-15,3135
2022-06-16,5492
2022-06-17,5213
2022-06-18,6712
2022-06-19,3750
2022-06-20,3203
2022-06-21,8690
2022-06-22,4095
2022-06-23,9205
2022-06-24,1246
2022-06-25,6872
2022-06-26,2885
2022-06-27,2280
2022-06-28,2949
2022-06-29,229
2022-06-30,1069
2022-07-01,739
2022-07-02,3449
2022-07-03,6633
2022-07-04,5628
2022-07-05,4169
2022-07-06,43
2022-07-07,6413
2022-07-08,4720
2022-07-09,9557
2022-07-10,5477
2022-07-11,4502
2022-07-12,7013
2022-07-13,7486
