2021-11-02,-0.559650401
2021-11-03,0.0459808138
2021-11-04,-0.334914611
2021-11-05,1.824536377
2021-11-06,0.491919192
2021-11-07,-0.135296773
2021-11-08,-0.696072034
2021-11-09,0.185916702
2021-11-10,-0.84974656
2021-11-11,14.38795181
2021-11-12,-0.574694645
2021-11-13,0.292341679
2021-11-14,-0.833048433
2021-11-15,8.57337884
2021-11-16,0.306238859
2021-11-17,-0.418804585
2021-11-18,-0.077952571
2021-11-19,1.36872931
2021-11-20,-0.361857665
2021-11-21,-0.518362534
2021-11-22,-0.511367611
2021-11-23,5.992841804
2021-11-24,-0.444569557
2021-11-25,-0.526907482
2021-11-26,2.09583171
2021-11-27,-0.3601359
2021-11-28,-0.121533923
2021-11-29,-0.439892545
2021-11-30,0.721822542
2021-12-01,0.782033426
2021-12-02,-0.826624984
2021-12-03,4.176558978
2021-12-04,-0.810595065
2021-12-05,6.647509579
2021-12-06,-0.810721443
2021-12-07,-0.450502912
2021-12-08,2.642581888
2021-12-09,0.11610685
2021-12-10,1.108767773
2021-12-11,0.0546128779
2021-12-12,-0.0709643047
2021-12-13,-0.0349810758
2021-12-14,0.0426669836
2021-12-15,0.0746608914
2021-12-16,-0.135129402
2021-12-17,-0.111724307
2021-12-18,-0.66422753
2021-12-19,-0.775082237
2021-12-20,5.272394881
2021-12-21,-0.994462256
2021-12-22,151.7894737
2021-12-23,1.159834654
2021-12-24,-0.692982456
2021-12-25,-0.793766234
2021-12-26,0.133501259
2021-12-27,0.317777778
2021-12-28,6.310286678
2021-12-29,-0.390542099
2021-12-30,-0.300529902
2021-12-31,4.156926407
2022-01-01,-0.755089192
2022-01-02,0.789203085
2022-01-03,0.117097701
2022-01-04,0.168488746
2022-01-05,-0.831407081
2022-01-06,7.743199129
2022-01-07,0.0731798382
2022-01-08,-0.0155398353
2022-01-09,-0.182824832
2022-01-10,-0.120224881
2022-01-11,-0.897591349
2022-01-12,14.1072
2022-01-13,-0.0451175598
2022-01-14,-0.351929902
2022-01-15,-0.607906897
2022-01-16,1.196420777
2022-01-17,0.214228935
2022-01-18,-0.155482815
2022-01-19,-0.0918604651
2022-01-20,0.224925309
2022-01-21,0.482926829
2022-01-22,-0.641094925
2022-01-23,-0.580687398
2022-01-24,0.647150664
2022-01-25,0.0421800948
2022-01-26,2.507503411
2022-01-27,-0.849734215
2022-01-28,1.497842968
2022-01-29,2.056303972
2022-01-30,-0.149412297
2022-01-31,-0.306138719
2022-02-01,0.742818843
2022-02-02,-0.719591254
2022-02-03,1.336990596
2022-02-04,0.0238095238
2022-02-05,0.448738945
2022-02-06,-0.254804431
2022-02-07,-0.0807038835
2022-02-08,-0.714026403
2022-02-09,-0.0392383151
2022-02-10,4.67027027
2022-02-11,-0.3124669
2022-02-12,-0.0121706979
2022-02-13,-0.350436681
2022-02-14,0.775510204
2022-02-15,-0.17484787
2022-02-16,-0.80186824
2022-02-17,0.499586435
2022-02-18,-0.50965251
2022-02-19,0.329583802
2022-02-20,6.323181049
2022-02-21,-0.621996303
2022-02-22,1.535452323
2022-02-23,-0.474566056
2022-02-24,-0.321862813
2022-02-25,2.027740189
2022-02-26,-0.956089385
2022-02-27,-0.709923664
2022-02-28,5.666666667
2022-03-01,6.847368421
2022-03-02,-0.143360161
2022-03-03,-0.457819534
2022-03-04,-0.827075812
2022-03-05,10.08977035
2022-03-06,-0.0331325301
2022-03-07,0.162577882
2022-03-08,-0.968012058
2022-03-09,0.167539267
2022-03-10,22.25560538
2022-03-11,0.622059391
2022-03-12,-0.554802663
2022-03-13,1.457676903
2022-03-14,-0.890156454
2022-03-15,-0.566765579
2022-03-16,9.703196347
2022-03-17,0.0774317406
2022-03-18,-0.0837457929
2022-03-19,-0.305099395
2022-03-20,0.756840796
2022-03-21,-0.172743363
2022-03-22,-0.397518186
2022-03-23,1.100852273
2022-03-24,0.314401623
2022-03-25,-0.197016461
2022-03-26,-0.158712364
2022-03-27,-0.493432324
2022-03-28,1.65276212
2022-03-29,-0.667516645
2022-03-30,3.090754154
2022-03-31,-0.29830226
2022-04-01,-0.67478106
2022-04-02,-0.75399361
2022-04-03,12.54359926
2022-04-04,0.0295890411
2022-04-05,-0.387706227
2022-04-06,-0.801607997
2022-04-07,1.769989047
2022-04-08,-0.768683274
2022-04-09,2.488888889
2022-04-10,3.493385595
2022-04-11,-0.545523934
2022-04-12,0.577255278
2022-04-13,-0.584423486
2022-04-14,0.275256223
2022-04-15,-0.764638347
2022-04-16,0.26097561
2022-04-17,8.090909091
2022-04-18,-0.590212766
2022-04-19,1.354620976
2022-04-20,-0.260529217
2022-04-21,-0.582078426
2022-04-22,-0.0617195862
2022-04-23,1.279847909
2022-04-24,-0.34006004
2022-04-25,-0.601718474
2022-04-26,4.524111675
2022-04-27,-0.579255686
2022-04-28,1.707343707
2022-04-29,-0.393264092
2022-04-30,0.175336546
2022-05-01,-0.545107466
2022-05-02,-0.967982592
2022-05-03,32
2022-05-04,0.324213004
2022-05-05,-0.414796712
2022-05-06,-0.620349279
2022-05-07,0.31
2022-05-08,3.098473282
2022-05-09,-0.466194822
2022-05-10,0.566643405
2022-05-11,0.291759465
2022-05-12,0.0167241379
2022-05-13,-0.302017975
2022-05-14,0.397716229
2022-05-15,0.20458891
2022-05-16,0.17027417
2022-05-17,-0.180641184
2022-05-18,-0.0311512415
2022-05-19,0.182820752
2022-05-20,0.210374261
2022-05-21,-0.766084409
2022-05-22,2.914656772
2022-05-23,-0.57985782
2022-05-24,-0.246192893
2022-05-25,2.544706322
2022-05-26,0.0447493404
2022-05-27,-0.548035155
2022-05-28,0.766204738
2022-05-29,-0.694128069
2022-05-30,-0.845676458
2022-05-31,11.31635389
2022-06-01,-0.310622551
2022-06-02,0.123776445
2022-06-03,-0.861196965
2022-06-04,15.59109312
2022-06-05,-0.685578331
2022-06-06,0.473418704
2022-06-07,-0.16302344
2022-06-08,1.308055381
2022-06-09,-0.745739605
2022-06-10,0.480428954
2022-06-11,1.734154292
2022-06-12,-0.783017618
2022-06-13,1.15995116
2022-06-14,1.126907858
2022-06-15,-0.755083056
2022-06-16,3.276722735
2022-06-17,-0.953565085
2022-06-18,6.475409836
2022-06-19,-0.572733918
2022-06-20,1.135158255
2022-06-21,0.907852564
2022-06-22,-0.915161697
2022-06-23,19.08168317
2022-06-24,-0.648218908
2022-06-25,-0.891380519
2022-06-26,13.80967742
2022-06-27,0.692877369
2022-06-28,-0.506819352
2022-06-29,0.512914166
2022-06-30,-0.2729781
2022-07-01,0.129032258
2022-07-02,-0.597058824
2022-07-03,3.954118874
2022-07-04,-0.398652915
2022-07-05,-0.171858593
2022-07-06,0.913567202
2022-07-07,-0.502484815
2022-07-08,-0.604883463
2022-07-09,3.258426966
2022-07-10,-0.37414248
2022-07-11,0.739249578
2022-07-12,0.0575687795
2022-07-13,-0.062571625
