2021-11-02,-0.376586594
2021-11-03,-0.135116944
2021-11-04,-0.567898833
2021-11-05,0.887438091
2021-11-06,-0.211832061
2021-11-07,0.126210654
2021-11-08,-0.332975007
2021-11-09,-0.160757454
2021-11-10,2.597215554
2021-11-11,0.170025357
2021-11-12,-0.546024866
2021-11-13,-0.563567839
2021-11-14,1.242947611
2021-11-15,0.580338809
2021-11-16,-0.817118727
2021-11-17,6.931616341
2021-11-18,-0.820512821
2021-11-19,2.625077979
2021-11-20,0.0394080193
2021-11-21,0.383443709
2021-11-22,-0.633197702
2021-11-23,0.449265905
2021-11-24,-0.0902746511
2021-11-25,1.348428607
2021-11-26,-0.593572181
2021-11-27,1.101892663
2021-11-28,-0.0539040336
2021-11-29,-0.438461538
2021-11-30,-0.897144184
2021-12-01,16.60722348
2021-12-02,-0.316666667
2021-12-03,-0.038836773
2021-12-04,0.941440562
2021-12-05,-0.395033179
2021-12-06,-0.502243643
2021-12-07,-0.586978297
2021-12-08,1.120452708
2021-12-09,2.349599695
2021-12-10,-0.992715684
2021-12-11,2.515625
2021-12-12,16.99111111
2021-12-13,-0.92243083
2021-12-14,29.22929936
2021-12-15,-0.652865571
2021-12-16,1.049165402
2021-12-17,-0.0774585308
2021-12-18,-0.820356397
2021-12-19,2.991957105
2021-12-20,0.339601522
2021-12-21,-0.965240642
2021-12-22,29.10096154
2021-12-23,0.0268327743
2021-12-24,-0.420905273
2021-12-25,1.011281225
2021-12-26,0.101495726
2021-12-27,-0.800315228
2021-12-28,0.722525804
2021-12-29,-0.554811421
2021-12-30,6.089469517
2021-12-31,-0.27775296
2022-01-01,-0.593474563
2022-01-02,2.221376949
2022-01-03,-0.839768568
2022-01-04,-0.114959469
2022-01-05,4.78101582
2022-01-06,-0.601181046
2022-01-07,0.274467317
2022-01-08,1.230093511
2022-01-09,-0.573316391
2022-01-10,-0.66051221
2022-01-11,0.901754386
2022-01-12,2.174354244
2022-01-13,-0.698924731
2022-01-14,-0.29488417
2022-01-15,0.299110198
2022-01-16,0.496311907
2022-01-17,-0.272183099
2022-01-18,1.89453314
2022-01-19,0.331606218
2022-01-20,-0.589807958
2022-01-21,0.336903305
2022-01-22,0.69329366
2022-01-23,0.0223033252
2022-01-24,-0.610868703
2022-01-25,-0.645259939
2022-01-26,6.363984674
2022-01-27,-0.879552549
2022-01-28,2.438444924
2022-01-29,0.949434673
2022-01-30,-0.314000322
2022-01-31,1.068811649
2022-02-01,-0.0349642411
2022-02-02,-0.529937654
2022-02-03,0.0155155155
2022-02-04,0.19862001
2022-02-05,-0.361842105
2022-02-06,-0.102126289
2022-02-07,1.90204521
2022-02-08,-0.00754203759
2022-02-09,0.0513267721
2022-02-10,-0.754236284
2022-02-11,0.720347155
2022-02-12,0.590246637
2022-02-13,-0.352485019
2022-02-14,0.152150245
2022-02-15,-0.155445311
2022-02-16,1.245874126
2022-02-17,-0.525968365
2022-02-18,0.805044666
2022-02-19,-0.868558952
2022-02-20,4.724252492
2022-02-21,-0.95821242
2022-02-22,30.06481481
2022-02-23,-0.549925484
2022-02-24,-0.00364238411
2022-02-25,2.170820871
2022-02-26,-0.868986479
2022-02-27,2.6848
2022-02-28,-0.865827182
