2021-11-01,9533
2021-11-02,5943
2021-11-03,5140
2021-11-04,2221
2021-11-05,4192
2021-11-06,3304
2021-11-07,3721
2021-11-08,2482
2021-11-09,2083
2021-11-10,7493
2021-11-11,8767
2021-11-12,3980
2021-11-13,1737
2021-11-14,3896
2021-11-15,6157
2021-11-16,1126
2021-11-17,8931
2021-11-18,1603
2021-11-19,5811
2021-11-20,6040
2021-11-21,8356
2021-11-22,3065
2021-11-23,4442
2021-11-24,4041
2021-11-25,9490
2021-11-26,3857
2021-11-27,8107
2021-11-28,7670
2021-11-29,4307
2021-11-30,443
2021-12-01,7800
2021-12-02,5330
2021-12-03,5123
2021-12-04,9946
2021-12-05,6017
2021-12-06,2995
2021-12-07,1237
2021-12-08,2623
2021-12-09,8786
2021-12-10,64
2021-12-11,225
2021-12-12,4048
2021-12-13,314
2021-12-14,9492
2021-12-15,3295
2021-12-16,6752
2021-12-17,6229
2021-12-18,1119
2021-12-19,4467
2021-12-20,5984
2021-12-21,208
2021-12-22,6261
2021-12-23,6429
2021-12-24,3723
2021-12-25,7488
2021-12-26,8248
2021-12-27,1647
2021-12-28,2837
2021-12-29,1263
2021-12-30,8954
2021-12-31,6467
2022-01-01,2629
2022-01-02,8469
2022-01-03,1357
2022-01-04,1201
2022-01-05,6943
2022-01-06,2769
2022-01-07,3529
2022-01-08,7870
2022-01-09,3358
2022-01-10,1140
2022-01-11,2168
2022-01-12,6882
2022-01-13,2072
2022-01-14,1461
2022-01-15,1898
2022-01-16,2840
2022-01-17,2067
2022-01-18,5983
2022-01-19,7967
2022-01-20,3268
2022-01-21,4369
2022-01-22,7398
2022-01-23,7563
2022-01-24,2943
2022-01-25,1044
2022-01-26,7688
2022-01-27,926
2022-01-28,3184
2022-01-29,6207
2022-01-30,4258
2022-01-31,8809
2022-02-01,8501
2022-02-02,3996
2022-02-03,4058
2022-02-04,4864
2022-02-05,3104
2022-02-06,2787
2022-02-07,8088
2022-02-08,8027
2022-02-09,8439
2022-02-10,2074
2022-02-11,3568
2022-02-12,5674
2022-02-13,3674
2022-02-14,4233
2022-02-15,3575
2022-02-16,8029
2022-02-17,3806
2022-02-18,6870
2022-02-19,903
2022-02-20,5169
2022-02-21,216
2022-02-22,6710
2022-02-23,3020
2022-02-24,3009
2022-02-25,9541
2022-02-26,1250
2022-02-27,4606
2022-02-28,618
