2021-11-01,6865
2021-11-02,3023
2021-11-03,3162
2021-11-04,2103
2021-11-05,5940
2021-11-06,8862
2021-11-07,7663
2021-11-08,2329
2021-11-09,2762
2021-11-10,415
2021-11-11,6386
2021-11-12,2716
2021-11-13,3510
2021-11-14,586
2021-11-15,5610
2021-11-16,7328
2021-11-17,4259
2021-11-18,3927
2021-11-19,9302
2021-11-20,5936
2021-11-21,2859
2021-11-22,1397
2021-11-23,9769
2021-11-24,5426
2021-11-25,2567
2021-11-26,7947
2021-11-27,5085
2021-11-28,4467
2021-11-29,2502
2021-11-30,4308
2021-12-01,7677
2021-12-02,1331
2021-12-03,6890
2021-12-04,1305
2021-12-05,9980
2021-12-06,1889
2021-12-07,1038
2021-12-08,3781
2021-12-09,4220
2021-12-10,8899
2021-12-11,9385
2021-12-12,8719
2021-12-13,8414
2021-12-14,8773
2021-12-15,9428
2021-12-16,8154
2021-12-17,7243
2021-12-18,2432
2021-12-19,547
2021-12-20,3431
2021-12-21,19
2021-12-22,2903
2021-12-23,6270
2021-12-24,1925
2021-12-25,397
2021-12-26,450
2021-12-27,593
2021-12-28,4335
2021-12-29,2642
2021-12-30,1848
2021-12-31,9530
2022-01-01,2334
2022-01-02,4176
2022-01-03,4665
2022-01-04,5451
2022-01-05,919
2022-01-06,8035
2022-01-07,8623
2022-01-08,8489
2022-01-09,6937
2022-01-10,6103
2022-01-11,625
2022-01-12,9442
2022-01-13,9016
2022-01-14,5843
2022-01-15,2291
2022-01-16,5032
2022-01-17,6110
2022-01-18,5160
2022-01-19,4686
2022-01-20,5740
2022-01-21,8512
2022-01-22,3055
2022-01-23,1281
2022-01-24,2110
2022-01-25,2199
2022-01-26,7713
2022-01-27,1159
2022-01-28,2895
2022-01-29,8848
2022-01-30,7526
2022-01-31,5222
2022-02-01,9101
2022-02-02,2552
2022-02-03,5964
2022-02-04,6106
2022-02-05,8846
2022-02-06,6592
2022-02-07,6060
2022-02-08,1733
2022-02-09,1665
2022-02-10,9441
2022-02-11,6491
2022-02-12,6412
2022-02-13,4165
2022-02-14,7395
2022-02-15,6102
2022-02-16,1209
2022-02-17,1813
2022-02-18,889
2022-02-19,1182
2022-02-20,8656
2022-02-21,3272
2022-02-22,8296
2022-02-23,4359
2022-02-24,2956
2022-02-25,8950
2022-02-26,393
2022-02-27,114
2022-02-28,760
2022-03-01,5964
2022-03-02,5109
2022-03-03,2770
2022-03-04,479
2022-03-05,5312
2022-03-06,5136
2022-03-07,5971
2022-03-08,191
2022-03-09,223
2022-03-10,5186
2022-03-11,8412
2022-03-12,3745
2022-03-13,9204
2022-03-14,1011
2022-03-15,438
2022-03-16,4688
2022-03-17,5051
2022-03-18,4628
2022-03-19,3216
2022-03-20,5650
2022-03-21,4674
2022-03-22,2816
2022-03-23,5916
2022-03-24,7776
2022-03-25,6244
2022-03-26,5253
2022-03-27,2661
2022-03-28,7059
2022-03-29,2347
2022-03-30,9601
2022-03-31,6737
2022-04-01,2191
2022-04-02,539
2022-04-03,7300
2022-04-04,7516
2022-04-05,4602
2022-04-06,913
2022-04-07,2529
2022-04-08,585
2022-04-09,2041
2022-04-10,9171
2022-04-11,4168
2022-04-12,6574
2022-04-13,2732
2022-04-14,3484
2022-04-15,820
2022-04-16,1034
2022-04-17,9400
2022-04-18,3852
2022-04-19,9070
2022-04-20,6707
2022-04-21,2803
2022-04-22,2630
2022-04-23,5996
2022-04-24,3957
2022-04-25,1576
2022-04-26,8706
2022-04-27,3663
2022-04-28,9917
2022-04-29,6017
2022-04-30,7072
2022-05-01,3217
2022-05-02,103
2022-05-03,3399
2022-05-04,4501
2022-05-05,2634
2022-05-06,1000
2022-05-07,1310
2022-05-08,5369
2022-05-09,2866
2022-05-10,4490
2022-05-11,5800
2022-05-12,5897
2022-05-13,4116
2022-05-14,5753
2022-05-15,6930
2022-05-16,8110
2022-05-17,6645
2022-05-18,6438
2022-05-19,7615
2022-05-20,9217
2022-05-21,2156
2022-05-22,8440
2022-05-23,3546
2022-05-24,2673
2022-05-25,9475
2022-05-26,9899
2022-05-27,4474
2022-05-28,7902
2022-05-29,2417
2022-05-30,373
2022-05-31,4594
2022-06-01,3167
2022-06-02,3559
2022-06-03,494
2022-06-04,8196
2022-06-05,2577
2022-06-06,3797
2022-06-07,3178
2022-06-08,7335
2022-06-09,1865
2022-06-10,2761
2022-06-11,7549
2022-06-12,1638
2022-06-13,3538
2022-06-14,7525
2022-06-15,1843
2022-06-16,7882
2022-06-17,366
2022-06-18,2736
2022-06-19,1169
2022-06-20,2496
2022-06-21,4762
2022-06-22,404
2022-06-23,8113
2022-06-24,2854
2022-06-25,310
2022-06-26,4591
2022-06-27,7772
2022-06-28,3833
2022-06-29,5799
2022-06-30,4216
2022-07-01,4760
2022-07-02,1918
2022-07-03,9502
2022-07-04,5714
2022-07-05,4732
2022-07-06,9055
2022-07-07,4505
2022-07-08,1780
2022-07-09,7580
2022-07-10,4744
2022-07-11,8251
2022-07-12,8726
2022-07-13,8180
